row_id,Category:Misconception
27820,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27821,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27822,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27823,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27824,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27825,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27826,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27827,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27828,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27829,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27830,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27831,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27832,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27833,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27834,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27835,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27836,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27837,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27838,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27839,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27840,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27841,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27842,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27843,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27844,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27845,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27846,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27847,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27848,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27849,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27850,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27851,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27852,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27853,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27854,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27855,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27856,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27857,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27858,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27859,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27860,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27861,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27862,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27863,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27864,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27865,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27866,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27867,False_Neither:NA False_Misconception:Subtraction False_Misconception:Incomplete
27868,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27869,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27870,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27871,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27872,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27873,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27874,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27875,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27876,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27877,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27878,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27879,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27880,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27881,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27882,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27883,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27884,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27885,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27886,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27887,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27888,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27889,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27890,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27891,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27892,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27893,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27894,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27895,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27896,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27897,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27898,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27899,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27900,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27901,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27902,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27903,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27904,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27905,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27906,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27907,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27908,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27909,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27910,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27911,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27912,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27913,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27914,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27915,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27916,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27917,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27918,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27919,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27920,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27921,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27922,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27923,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27924,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27925,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27926,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27927,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27928,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27929,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27930,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27931,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
27932,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27933,False_Neither:NA False_Misconception:Subtraction True_Neither:NA
27934,False_Neither:NA False_Misconception:Subtraction False_Misconception:Irrelevant
27935,False_Misconception:Subtraction False_Neither:NA False_Misconception:Division
27936,False_Neither:NA False_Misconception:Subtraction False_Misconception:Division
